y_true,y_pred,squared_error,relative_squared_error
56.0,53.82877723665225,4.714208288079438,0.001503255193902882
54.0,54.246121031746036,0.06057556226773307,2.0773512437494194e-05
41.0,52.54132287157287,133.20213362589112,0.07923981774294535
56.0,48.18375775613276,61.093642814814736,0.01948139120370368
53.0,42.87497330447331,102.51616558512816,0.036495608965869765
45.0,53.62299927849927,74.35611655699896,0.03671906990469084
56.0,58.491047799422795,6.2053191390091476,0.0019787369703473047
42.0,56.638422799422806,214.2834220546614,0.12147586284277857
48.0,51.73041143578644,13.915969480246275,0.006039917309134668
79.0,64.89703571428569,198.89360164413327,0.03186886743216364
42.0,61.813630952380926,392.5799715171475,0.2225510042614215
66.0,53.70474332611831,151.1733366766322,0.03470462274486506
71.0,49.779639971139986,450.30367975443977,0.08932824434724058
46.0,46.59120634920637,0.3495249473419203,0.00016518192218427236
53.0,52.72524458874459,0.07549053601413096,2.687452332293733e-05
46.0,60.031482142857136,196.8824911253187,0.09304465554126592
34.0,56.77864953102455,518.8668744572449,0.44884677721214955
41.0,55.573198232323215,212.37810671858847,0.12634033713181944
53.0,60.064967532467534,49.9137662348204,0.01776922970267725
54.0,51.05868145743144,8.651354768857637,0.0029668569166178453
61.0,48.39307539682539,158.93454795012934,0.04271285889549297
40.0,62.94720761183262,526.5743371805488,0.329108960737843
58.0,65.40002795815293,54.76041378144506,0.01627836319305739
52.0,52.31945562770562,0.10205189807279309,3.774108656538206e-05
52.0,55.65096428571429,13.32954021556124,0.004929563689186849
35.0,69.32820634920635,1178.4257511536914,0.9619802050234215
45.0,57.65820833333331,160.23023821006893,0.07912604356052787
53.0,48.95284271284271,16.37948210699036,0.005831072305799345
44.0,51.880291361416354,62.09899194081322,0.032075925589263025
49.0,63.86854761904763,221.07370829988702,0.09207568025817868
62.0,53.915024531024535,65.36682833393503,0.017004898109764577
39.0,55.00726839826838,256.2326415742015,0.1684632751967137
54.0,54.03460912698415,0.0011977916706050794,4.1076531913754436e-07
66.0,46.345973845598834,386.28074407788506,0.08867785676719124
44.0,54.9308980880231,119.48453301074704,0.06171721746422885
60.0,58.9926547619048,1.0147444287130705,0.00028187345242029733
40.0,50.67639736652238,113.98546072788601,0.07124091295492875
36.0,50.79800167887669,218.98085368803726,0.16896670809262135
45.0,55.20268055555556,104.0946905187115,0.051404785441339015
54.0,51.849738095238116,4.623626259070204,0.0015856057129870385
53.0,47.123529942279944,34.53290033928035,0.012293663346130421
42.0,65.53242622655122,553.7750841080758,0.3139314535760067
36.0,60.67844462481965,609.0256291002897,0.46992718294775443
54.0,51.114353174603195,8.326957600922656,0.0028556096025111988
42.0,54.46652380952378,155.41421589342326,0.08810329699173654
61.0,64.49854170829168,12.239794084656484,0.003289382984320474
